ID No.,Nickname,PCE,Voc (V),Jsc (mA cm^2),FF,Mw (kg mol^-1),Mn (kg mol^-1),PDI (=Mw/Mn),Monomer (g mol^-1),-HOMO (eV),-LUMO (eV),bandgap(eV),SMILES
1182,PSB-DFBT,1.8,0.76,6.39,0.39,58.3,30.2 ,1.93 ,1053,5.39,3.54,2.08,CC1=CC2=C(C(C3=CC=C(SCC(CCCCCC)CCCCCCCC)C=C3)=C(C=C(C4=C(F)C(F)=C(C)C5=NSN=C54)S6)C6=C2C7=CC=C(SCC(CCCCCC)CCCCCCCC)C=C7)S1
869,PECz-DTQx,6.07,0.81,11.4,0.658,50.7,24.3 ,2.09 ,1160,5.15,3.45,1.7,CC1=CC2=C(C3=C4C=C(C5=CC=C(C6=C(N=C(C7=CC=C(OCCCCCCCC)C=C7)C(C8=CC=C(OCCCCCCCC)C=C8)=N9)C9=C(C%10=CC=C(C)S%10)C=C6)S5)C=C3CC2)C(N4C(CCCCCCCC)CCCCCCCC)=C1
103,P3,5.77,0.83,10.6,0.65,167.7,19.5 ,8.60 ,1238,5.42,3.52,1.89,O=C1N(CC(CCCC)CCCCCC)C(C2=C(C3=CC(SC(C)=C4CCCCCC)=C4S3)SC(C5=CC6=C(S5)C(CCCCCC)=C(C7=CC8=C(OCC(CCCC)CC)C9=C(C=C(C)S9)C(OCC(CCCC)CC)=C8S7)S6)=C21)=O
441,PDTPO-IDT,7.17,0.97,10.55,0.71,68.9,30.2 ,2.28 ,1532,5.32,3.27,2.05,CC1=CC(N(CC(CCCCCCCCCC)CCCCCCCC)C2=O)=C(S1)C3=C2C=C(C(S4)=CC5=C4C(C6(C7=CC=C(CCCCCC)C=C7)C8=CC=C(CCCCCC)C=C8)=C(S5)C9=C6C=C(C%10=C(C%11(C%12=CC=C(CCCCCC)C=C%12)C%13=CC=C(CCCCCC)C=C%13)C%14=C(C=C(C)S%14)S%10)C%11=C9)S3
60,PDPP-DTS,2.1,0.55,7.5,0.508,31.1,11.1 ,2.80 ,968,5.04,3.47,1.29,O=C1N(CC(CC)CCCC)C(C2=CC=C(C)S2)=C3C1=C(C4=CC=C(C5=CC([Si](CC(CC)CCCC)(CC(CCCC)CC)C6=C7SC(C)=C6)=C7S5)S4)N(CC(CCCC)CC)C3=O
1124,P8,6.73,0.73,14.76,0.621,74.3,42.2 ,1.76 ,894,5.0,3.46,1.54,CC1=C(CC(CCCCCCCC)CCCCCC)C=C(C2=C(F)C(F)=C(C3=CC(CC(CCCCCC)CCCCCCCC)=C(C4=CC=C(C)S4)S3)C5=NSN=C52)S1
325,PTTSPD-C8C8 (P4),5.01,0.88,8.8,0.66,81.0,42.0 ,1.90 ,1050,5.57,3.69,1.79,CC1=C2C(C(N(C(CCCCCCCC)CCCCCCCC)C2=O)=O)=C(C3=C(CCCCCCCCCCCC)C=C(C4=CC=C(C5=CC(CCCCCCCCCCCC)=C(C)S5)S4)S3)[Se]1
978,PNB-3,0.62,0.66,2.76,0.34,26.5,14.8 ,1.79 ,658,5.22,3.44,1.63,CC1=CC2=C(C(SC(C3=CC=C(C)C4=NSN=C34)=C5)=C5C6=C2C=C(OCC(CCCC)CC)C(OCC(CCCC)CC)=C6)S1
413,PBDT(Se)-T1,8.4,0.92,13.1,0.721,82.4,39.2 ,2.10 ,1372,5.53,3.59,1.8,CC1=CC=C(C(S2)=C3C(C(C4=C(C[C@@H](CCCC)CC)SC(C[C@@H](CCCC)CC)=C4C3=O)=O)=C2C5=CC=C(C6=CC(C(C7=CC=C(SC[C@@H](CC)CCCC)[Se]7)=C(SC(C)=C8)C8=C9C%10=CC=C(SCC(CCCC)CC)[Se]%10)=C9S6)S5)S1
859,PDTPDFBT,7.9,0.68,17.8,0.65,50.0,20.0 ,2.50 ,672,5.26,3.61,1.38,CC1=CC(C(CCC(CCCC(C)C)C)(CCC(CCCC(C)C)C)O2)=C(C3=C2C=C(C4=C(F)C(F)=C(C)C5=NSN=C45)S3)S1
824,PDTCTTBT,2.57,0.64,8.03,0.5,31.0,20.0 ,1.55 ,1307,5.08,3.38,1.51,CC1=CC(C2(C3=CC=C(OCCCCCCCC)C=C3)C4=CC=C(OCCCCCCCC)C=C4)=C(S1)C5=C2C(S6)=C(S5)C7=C6C8=C(C7(C9=CC=C(OCCCCCCCC)C=C9)C%10=CC=C(OCCCCCCCC)C=C%10)C=C(C%11=CC=C(C)C%12=NSN=C%11%12)S8
46,PIC-DTBT,1.47,0.94,3.77,0.41,33.9,17.5 ,1.90 ,1171,5.45,3.55,1.91,CC1=CC=C(C2=CC(N(C(CCCCCCCCCC)CCCCCCCCCC)C3=CC(C4=CC=C(C5=CC=C(C6=CC=C(C)S6)C7=NSN=C75)S4)=CC=C38)=C8C=C2N9C(CCCCCCCCCC)CCCCCCCCCC)C9=C1
51,PCBTDPP,3.2,0.8,8.6,0.47,63.0,30.0 ,2.10 ,956,5.4,3.9,1.57,O=C1N(CCCCCCCC)C(C2=CC=C(C)S2)=C3C1=C(C4=CC=C(C(C=C5)=CC6=C5C7=CC=C(C)C=C7N6C(CCCCCCCC)CCCCCCCC)S4)N(CCCCCCCC)C3=O
853,PIDTT-DFBT,7.03,0.95,12.21,0.61,61.9,24.0 ,2.58 ,1216,5.3,3.5,1.78,CC1=CC2=C(C(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6C=C7C(C(SC8=C9SC(C%10=C(F)C(F)=C(C)C%11=NSN=C%11%10)=C8)=C9C7(C%12=CC=C(CCCCCC)C=C%12)C%13=CC=C(CCCCCC)C=C%13)=C5)=C6S2)S1
242,IP2,0.27,0.3,1.73,0.52,14.9,8.8 ,1.70 ,926,4.8,3.8,1.0,O=C(N1CC(CCCC)CC)/C(C2=C1C=C(C)S2)=C3C(N(CC(CC)CCCC)C4=C/3SC(C5=CC6=C(C(SC(C)=C7)=C7C6(CC(CCCC)CC)CC(CCCC)CC)S5)=C4)=O
172,PFBT-BDT,2.81,0.94,6.5,0.46,13.0,6.2 ,2.10 ,997,5.44,3.48,1.96,CC(S1)=CC2=C1C(OC[C@H](CCCC)CC)=C(C=C(C3=CC=C(C4=C(OCCCCCCCC)C(OCCCCCCCC)=C(C5=CC=C(C)O5)C6=NSN=C64)O3)S7)C7=C2OC[C@H](CCCC)CC
525,BDT-BT-2Fu,3.7,0.86,7.9,0.55,56.1,25.5 ,2.20 ,1209,5.36,3.59,1.77,CC1=CC2=C(C(C3=CC(CCCCCCCCCC)=C(CCCCCCCCCC)S3)=C(C=C(C4=CC=C(C5=CC=C(C6=CC=C(C)O6)C7=NSN=C75)O4)S8)C8=C2C9=CC(CCCCCCCCCC)=C(CCCCCCCCCC)S9)S1
769,PBTISi-EH,5.54,0.834,12.67,0.531,72.8,26.0 ,2.80 ,791,5.42,3.65,1.77,CC1=CC2=C(C(SC(C3=CC4=C(C(SC(C)=C5)=C5C(N(C[C@@H](CC)CCCC)C4=O)=O)S3)=C6)=C6[Si]2(CC(CCCC)CC)C[C@H](CCCC)CC)S1
842,PFDCTBT-C8,7.0,0.83,12.57,0.668,94.7,33.0 ,2.87 ,1189,5.3,3.55,1.71,CC1=CC2=C(C(C=C(C(CCCCCCCC)(CCCCCCCC)C3=C4C=C5C(C(SC(C6=CC=C(C)C7=NSN=C76)=C8)=C8C5(CCCCCCCC)CCCCCCCC)=C3)C4=C9)=C9C2(CCCCCCCC)CCCCCCCC)S1
425,PBDT-TPTI (P1),5.3,0.9,9.26,0.636,124.7,30.2 ,4.13 ,1245,5.45,2.68,2.03,CC(S1)=CC2=C1C(OCC(CCCC)CC)=C3C(SC(C4=CC5=C(C6=CC(C(N(CC(CCCCCCCC)CCCCCC)C7=C8SC(C)=C7)=O)=C8C=C6C(N5CC(CCCCCCCC)CCCCCC)=O)S4)=C3)=C2OCC(CCCC)CC
382,POAPPO-BDT (Pa),4.54,0.92,8.19,0.602,76.1,31.7 ,2.40 ,1321,5.41,3.28,2.13,CC(S1)=CC=C1C2=CC(N3C[C@@H](CCCC)CCCCCC)=C(C(C(N(CC(CCCC)CCCCCC)C4=O)=CC(C5=CC=C(S5)C6=CC7=C(OC[C@@H](CCCCCC)CCCC)C8=C(C=C(C)S8)C(OCC(CCCCCC)CCCC)=C7S6)=C9)=C9C3=O)C4=C2
611,PBDT-DTQx,5.12,0.72,11.47,0.62,38.4,19.9 ,1.93 ,1161,5.16,3.68,1.38,CC(S1)=CC=C1C2=C(N=C(C[C@@H](CCCC)CC)C(CC(CC)CCCC)=N3)C3=C(C(S4)=CC=C4C(S5)=CC(C5=C6OCCCCCCCCCCCC)=C(OCCCCCCCCCCCC)C7=C6C=C(C)S7)C8=NSN=C82
